Document Text,Views,Clicks
Spain and Portugal 2018,464,346
"Jordan, Israel &amp; the Palestinian Territories Real Food Adventure",194,132
Grand Israel,638,360
Hawaiian Seascapes,343,173
Okavango Delta Budget Lodge Safari,470,301
"Rome, Florence &amp; Venice",981,536
Arctic Climate Voyage,558,440
Bosnia &amp; Beyond,123,48
Grand Tour of California: San Francisco to Los Angeles,120,39
London &amp; Paris,381,189
Dalmatian Coast Walking &amp; Hiking Tour,468,10
Celtic Connections,838,606
The Ultimate Alps &amp; Dolomites 2019,392,106
"Spain, Morocco Madeira And Canary Islands",349,312
Northern Lights New Year Special,797,673
The Sweet Life: Rome &amp; Sorrento 2019,18,10
Gillianâ€™s Classic African Safari,572,400
Timeless Trail,804,357
Essential Cuba Tour 7 Nights,636,150
Road to Casablanca - 9 Days,812,524
14 Day China with 4 Day Yangtze River Cruise 2018 Itinerary,211,121
The Italy - Amalfi Coast Untour,794,251
Best of Europe in 14 Days Tour,451,442
"Warsaw, Budapest, Vienna &amp; Prague 2019",177,162
Tuscany Biking,537,450
Photography Series:  Crossing the Antarctic Circle,475,53
Costa Rica Blt,82,6
Costa Rica Eco Explorer5 days,694,377
Greenland's Disko Bay,597,430
Caribbeanâ€™s Best â€“ Tayrona and Cartagena,509,31
4 Days Gorilla Tracking Rwanda,577,474
Costa Rica Adult Surf Yoga Retreat,576,512
Explore Ecuador &amp; Peru,106,57
Romance of the Rhine &amp; Mosel,562,106
Australia &amp; New Zealand: An Adventure Down Under,651,78
"San Antonio: Heart of the City, Heart of the Hill Country",75,45
Discover Northern Ireland,62,1
"Chateaux, Rivers &amp; Wine",169,115
Italy &amp; Greece,889,300
Japan Escape,992,140
Top of Switzerland,202,180
Wonders of the Canadian Rockies Summer 2019 - CostSaver,103,96
Sicilian Escape,174,111
Swiss Escape,292,98
Panoramic Canadian Rockies Summer 2019 - CostSaver,774,627
The Best of Switzerland,246,28
12 or 13-Night Scottish and Irish Dream,193,59
7-Night From Cottage to Castle Tour,545,65
Egypt Family Budget Tour,185,97
Best of London in 7 Days Tour,883,101
"3 Nights Dublin, 3 Nights London &amp; 3 Nights Edinburgh",663,143
Galapagos Islands &amp; Otavalo Highlands Multisport,871,98
Treasures of Sicily Tour,389,378
The Amalfi Coast and Rome Experience,627,390
8 Days Independent Major Destinations Tour,158,13
Highlight Tour Circle of Vietnam and Cambodia,468,404
9 Day France with Loire Valley &amp; Normandy 2018 Itinerary,437,67
Global Voyage,536,503
"Rome, Florence &amp; Venice ",809,662
Impressions of Italy,50,1
"Venice, Florence, Rome &amp; Sorrento â€“ 11 Days",391,168
Tunisia Discovery,923,509
Alaska's Kenai Peninsula,156,58
Amalfi Coast Walking &amp; Hiking Tour,65,56
Venice &amp; the Dalmatian Coast 2019,432,406
Choquequirao to Machu Picchu Trekking,255,48
Cruising The Nile &amp; Lake Nasser,345,140
Into The Promised Land,325,90
Unforgettable Tunisia,562,29
Circle the American West,210,37
Highlights of Hawaii â€“Â Maui &amp; Big Island,140,68
Shades of Ireland featuring Northern Ireland,269,78
Celebrating the Autumn Tapestry and History of New Hampshire,372,315
Western USA Highlights,324,298
Sensational Southeast Asia with Singapore,942,37
Jebel Sahro Trek - 8 Days,410,380
India Escape,574,488
Southern Africa Adventure,474,12
Budapest &amp; the Balkans,345,324
Best of Ireland &amp; Scotland (Preview 2018),458,254
Papua New Guinea - New Britain I 2019,563,201
Nile Cruise Round Trip,404,206
Cambodian Traveller,374,141
Classical Greece,99,64
China Sampler,529,255
Independent Warsaw and Krakow: Capitals Past and Present,609,300
From the Outback to the Glaciers,171,63
Cambodia Express,363,226
Missouri River Canoe Trip: A Lewis &amp; Clark Expedition,792,419
Enchanting Ireland: Town and Country,233,231
Nepal: Himalaya Highlights,170,94
America's National Parks,228,13
St. Paddyâ€™s Day in Ireland,436,133
Europe Jewel,533,332
Egypt &amp; the Eternal Nile,516,398
Cycle Cambodia - 14 days,16,7
Antarctica Classic,868,428
Battambang and Siem Reap 2 Days Private Tour from Phnom Penh ,596,359
Portugal Coastal Hiking,454,387
Tuscany Gourmet Cooking Holiday ,139,49
17 Day Scandinavia &amp; Russia 2018 Itinerary,694,389
Beyond the Pharaohs: Egypt Past and Present,275,242
Best of the Canadian Rockies 2019,295,46
12-Night Irish Classic Tour,691,680
Backroads from Hanoi to Bangkok,815,523
Unforgettable France,264,41
Midnight Sun in Lapland ,148,42
Western Frontiers Summer 2019,223,68
Nova Scotia &amp; Prince Edward Island 2018,39,30
Iceland Family Adventure,510,234
13 Day Canadian Rockies &amp; Western Canada 2018 Itinerary,251,117
Northern Capitals with St. Petersburg,863,743
Jewels Of Indochina,783,506
Alaska Mothership Tour,506,264
Highlights of South Africa,126,10
GalÃ¡pagos Central Islands &amp; Inca Discovery,233,126
South &amp; Sicily,608,332
Holy Land Highlights,729,720
Splendors of Egypt,537,532
7-Day Azerbaijan &amp; Georgia Tour,507,503
Delights of London and Paris Winter 201819,352,289
Discovery of the Caucasus,110,1
7-Day Bahamas Cruise and Florida Discovery Tour: Enchantment Of The Seas**With airport shuttle service**,769,193
New Zealand Adventure Northbound (ex Christchurch),963,668
Norwegian Fjord Trekking,426,118
GalÃ¡pagos Photo Expedition,602,239
Edible Italy: Culture and Cooking,116,69
Piedmont Between Kitchen And Tastings,293,131
Discoverers' Glacier Country,909,540
From Vietnamâ€™s Hanoi to Cambodiaâ€™s Angkor Wat,819,688
Alaska Cruise â€“ Inside Passage West,392,293
Paris &amp; Normandy Highlights,897,312
Vietnam Encounters,856,131
St Petersburg to Athens by Rail,260,83
Highlights of Morocco,713,169
Norwegian Fjords and Mountains,964,569
Eastern Journey,32,29
Japan Winter Highlights,490,234
"12 Days â€“ Buenos Aires, North of Argentina &amp; Mendoza",523,515
"Bogota, Cartegena Colombia Walking Tour",752,555
"Paris, Brussels and Amsterdam Tour",56,2
Best of Brazil,126,92
Britain and Ireland Highlights Summer 2019,298,296
Magnificent Morocco,715,704
Spotlight on Paris ,119,109
12 Day Russian River Cruise 2018 Itinerary,266,219
"Glaciers, Geysers, Volcanoes &amp; Elves: An Epic Family Voyage Around Iceland",845,61
Japan Classics,357,311
Iceland Classical Circle,611,279
Alaska Cruise and the Canadian Rockies,378,189
Aurora Highlights,547,160
Cairo Highlights,592,268
Central Asia â€“ Multi-Stan Adventure,769,328
8 Days Thai Experience,726,536
Canadian Train Odyssey with Alaska Cruise,403,72
Pacific Northwest 2019,934,360
The Hungary - Budapest Untour,73,29
Japan Prologue 7 Days Privately Guided Tour,651,429
Adriatic Cruise,731,81
Denali Explorer ,92,48
Secret Treasures of France &amp; Spain,617,462
Thailand &amp; Laos &amp; Cambodia Discovered,511,494
Denali National Park &amp; Wild Alaska,751,192
Highlights of Asia,108,40
Best of Southern Spain,667,315
Wonders of New Zealand &amp; Australia,207,180
Grand Alaskan Cruise &amp; Tour,627,292
Azerbaijan Georgia &amp; Armenia â€“ Across The Caucasus,696,476
12 Day Classic Alaska with 7 Day Cruise 2018 Itinerary,329,175
Jewel of the Nile  - 10 days,727,278
Essence of the Elbe: Berlin to Prague ,808,792
Morocco: Melting Pot of Cultures ,932,728
12-Day European Vacation: Zurich to London**Germany | Holland | Belgium | France | England | Scotland**,853,584
"3 Day South Coast - Golden Circle, Jokulsarlon Glacier Lagoon &amp; Ice Cave",121,39
9-Night London Bath &amp; Beatles Tour,194,139
A Cycling Journey: English Villages Along the River Avon,183,63
Authentic Danube &amp; Prague,106,75
Highlights of Tokyo and Seoul for Family Vacation,263,199
Northern Lights Exploration Small Group - 8 days,119,99
Northern Lights in Style &amp; More - 8 days,219,109
"Vancouver, Canada to Seward (Anchorage)",903,27
Inca Trail Express,463,132
Sail to the Steins,327,108
Discover Scotland ,989,65
Vietnam Adventure,954,414
Alaska Coast to Denali Journey,845,648
Tracing the Steps of Hercules in the Peloponnese and Delphi,991,665
Denali: The Great One,736,632
Djibouti - Extension II 2019,423,379
Grand Australia &amp; New Zealand 2019,387,193
Exploring Peru: Land of the Inca,81,30
Barcelona To Piraeus (Athens),120,63
Walking Madeira: Portugalâ€™s Isle of Flowers By Foot,20,4
Luxury Peru Explorer,909,648
11 Days Cape Town and Safari,36,1
"Best of Italy: Florence, Tuscany and Venice 5 Days Tour from Rome",337,313
French River Cruising,173,155
Discover Japan with Hiroshima,581,206
Splendours of Japan with Hiroshima Celebrate the Takayama Festival Summer 2019,97,75
Best of Paris in 7 Days Tour,615,258
European Jewels,348,19
"Northern Greece, Albania &amp; Macedonia: Ancient Lands of Alexander the Great",702,211
Family Europe: London to Florence in 13 Days Tour,987,694
Weddell Sea &amp; Antarctic Peninsula,790,373
Northeast India: Tribal India,91,78
The Sicilian,919,71
10-Day European Vacation: Holland | Belgium | France | England | Scotland**Amsterdam to London**,135,98
Trekking the Huayhuash Circuit,602,448
Mackinac Island &amp; the Great Lakes,626,624
Moroccan Desert Adventure,216,88
The English Lake District and North Yorkshire in Bloom,463,74
Spanish Fiesta,264,189
Hiking Iceland's Eastern Fjords,702,273
8 Day Classic Ecuador &amp; Amazon Adventure 2018 Itinerary,628,332
Wonders of Yunnan,102,51
14 Day Romantic Italy with Amalfi 2018 Itinerary,540,258
China Highlights,385,337
Explore Japan,66,54
Dahab Dreams,674,62
5-Night Winter Safari Small Group Tour,907,150
Costa Rica Wonders,31,26
The Best of Europe,650,594
Australia Family Adventure,18,7
Varanasi Experience - Independent,166,146
Canadian Rockies Family Journey,129,12
King Tutankhamun - 9 days,324,225
Best of South Korea,772,239
Marvels of Turkey,789,16
Kenya: From Hyenas To Humpbacks ,537,98
European Highlights Summer 2019,592,329
Switzerland Walking &amp; Hiking Tour,798,698
Essential India and Sri Lanka,992,199
Choquequirao Trek and Machu Picchu,30,11
Vietnamese Voyage,583,476
European Splendor Westbound,158,96
Walk the Camino de Santiago,325,305
North India Highlights,635,532
From the Shannon to the Thames,807,111
Argentina tour - Explore the wonders of Argentina,215,67
Our Italy,719,535
Central European Experience â€“ Westbound,675,148
Galapagos Highlights: An Adventure among the Islands,916,41
Tuscany Italy Walking and Culinary Adventure,661,404
Beautiful Bali,133,91
Glacier National Park &amp; the Canadian Rockies,355,158
"Venice, Florence, Rome &amp; Sorrento",146,105
Chinese Treasures,109,70
Peru: Machu Picchu &amp; the Sacred Valley,721,94
South Africa,788,471
12-Day East Africa Gorilla Trek + Safari,560,346
Mysteries of the Inca Empire with Galapagos Cruise,131,74
China Discovery 10 Days 8 Nights,682,396
America's Coasts Road Trip â€“ Westbound,613,307
Cornwall England Walking Tour,266,253
Croatia Island Hopper,368,38
Morocco Uncovered,784,173
"Cape Town, Kruger Park and Victoria Falls",952,104
Myanmar Experience,228,159
"Highlights of Ecuador, Peru &amp; Colombia",47,36
Los Angeles Short Break,800,108
European Whirl End London Winter 201819,891,111
10 Day Classic Brazil &amp; Argentina 2018 Itinerary,283,256
Balkans Treasures Tour,763,274
East African Explorer 21 Day,694,162
"Baltic States tour - Explore Estonia, Latvia and Lithuania",171,134
Enchanting Danube,793,289
Village Italy in 14 Days Tour,561,230
The Alps by Classic Car,176,52
Crossing the Circle via Falklands &amp; South Georgia from Ushuaia,356,272
Vietnam South to North,295,162
4-Day Canadian Rockies and Hotsprings Winter Tour,898,41
Gokyo Lakes Trek,411,54
Highlights of Vancouver Island,877,492
"12 Day Albania, Montenegro, Croatia &amp; Slovenia 2018 Itinerary",117,12
"Warsaw, the Baltics &amp; Helsinki",601,307
"Uncover Egypt, Jordan, Israel and the Palestinian Territories ",711,297
Sicily: A Dream With Open Eyes,774,433
6 Day Andalucia + Mediterranean Coast from Barcelona,575,555
Morocco Adventure,697,687
Manitoba: Polar Bear Adventure 2018,91,69
Antarctic Explorer via Buenos Aires ,271,199
"6-Night London, Bath and Stonehenge Tour",664,653
Danube Discovery Cruise,929,644
Rhine River Cruise,143,77
"Royal Danube, Berlin &amp; KrakÃ³w - Eastbound 2019",467,297
4-Day Andalucia and Toledo Tour Package from Madrid,303,216
Antarctic Explorer from Ushuaia 12 day,968,170
Famous Tour Package Of India,865,370
Canadian Rockies,424,283
Cape Town &amp; The Magical Mystery Safari,874,358
"Bermuda Unveiled: Historic Forts, Secret Gardens &amp; More!",390,247
Puglia: Self-Guided Cycling in the Heel of Italy,419,396
Great Cities of Eastern Europe,868,389
Old Dubrovnik &amp; Dalmatia,573,284
"Ultimate Africa: Botswana, Zambia &amp; Zimbabwe Safari",748,269
Enchanting Vietnam,131,45
"Legendary Scottish Isles, Edinburgh &amp; Glasgow 2019",134,109
Desert Tracker (19 days),690,517
Romance of the Rhine and Mosel ,655,580
Antarctic Explorer: Discovering the 7th Continent,898,215
Peru and Bolivia: Machu Picchu to the Salt Flats ,859,696
Maldives Sailing Safari,665,30
"Sunny Portugal Estoril Coast, Alentejo &amp; Algarve",204,98
3-Day Agawa Canyon Railway &amp; Algonquin Park Fall Foliage Tour from Toronto,246,229
"Rockies, Yellowstone &amp; Mt Rushmore",745,636
Croatia Yachting Holiday &amp; Island Villa Home Base,540,14
Treasures of the Aegean 2018,59,27
A Taste of Italy,496,274
Hiking Patagonia,261,95
Classic South East Asia,976,17
"Jewels of Spain, Portugal &amp; the Douro River",660,635
Untouched Africa: Gorillas of the Congo Basin ,490,409
Cinque Terre Italy Walking Tour,291,68
Historic Train Journey,489,170
Essential Britain,347,221
Tanzania and the Great East African Migration,133,66
Splendors of Germany,957,84
British Isles Medley,525,6
Renaissance &amp; Riviera - 10 days,649,379
"Exploring Greece and Its Islands featuring Classical Greece, Mykonos &amp; Santorini",580,6
11 Day Crown of Central Europe 2018 Itinerary,697,330
Tour Du Mont Blanc Express,99,95
Imperial Jewels of China,736,6
Wines of Australia &amp; New Zealand with Fiji,762,450
Sights &amp; Sounds Getaway to PAâ€™s Amish Country,161,120
Exclusive Egypt,547,345
24 Days In-depth Cambodia and Laos Tour,327,158
Dubrovnik &amp; Adriatic Odyssey with 7-Night Cruise,226,169
Spectacular Alaska! with Alaska Cruise,25,12
Southern Africa Safari and Train Adventure: From Cape Town to Victoria Falls,207,170
Blue Danube: Family Riverboat Adventure - Eastbound 2019,178,108
Eastern European Highlights,526,103
Real Affordable Peru,332,302
"11 Day Bulgaria, Serbia &amp; Romania 2018 Itinerary",816,690
Treasures of Egypt,931,815
"Sicily, the Amalfi Coast &amp; Rome - Southbound 2019",700,192
"France, Switzerland and Italy Adventure Tour",767,520
"FÃ¡tima, Lourdes &amp; Shrines of Spain - Faith-Based Travel",670,108
Canyon Christmas Vegas New Year,177,125
Jordan &amp; Egypt by Nile Cruise,847,28
"England, Wales &amp; Scotland",993,956
Magical Marrakech,753,5
The Amazon &amp; Machu Picchu,398,106
Choose Your Pace: Hiking in Shenandoah National Park,610,182
America's Canyonlands by Rail 2018,504,348
Charms of Europe,985,505
Arenal Volcano &amp; Jaco Beach All Inclusive,206,106
"3 Nights London, 4 Nights Paris &amp; 3 Nights Rome",390,265
3-Day Italian Riviera Vacation Package w/ Cinque Terre**4-Star Accommodations in La Spezia**,405,337
Sicily. I'm coming! - 5days/4nights,745,423
Safari Cruise &amp; Victoria Falls,954,807
Heart of Belgium &amp; Holland in 11 Days Tour,392,267
A Taste of Vietnam,501,428
"3 Day Combo Tour: Pisa, Siena, San Gimignano &amp; Greve with Wine Tasting in Chianti from Florence",950,595
9 Day Canadian Rockies 2018 Itinerary,509,325
16 Day Spiritual Southern India 2018 Itinerary,478,404
All-Inclusive Hotel Riu Palace Paradise Island (Adults Only),650,172
Wonders of Israel ,395,131
"Prague, Vienna &amp; Budapest",424,248
Discover Poland,73,15
A Week In... Imperial Europe 2019,963,647
Tribes and Wildlife of Gujarat,725,351
Off the Beaten Path Peru Bolivia Tour 12 Day â€“ The Best of Bolivia &amp; Peru,160,114
8-Day Small Group Tour of Switzerland: Zurich to Geneva**16 Passengers Max -- 4-Star Hotel Accommodations**,711,368
The Best of Italy &amp; France,704,688
Journey Through Cambodia and Southern Vietnam,824,482
Machu Picchu &amp; Jungle Adventure,410,132
Sydney to Great Barrier Reef Tour,151,127
9 Days in Costa Rica,979,407
Italy: Classic Tuscany and the Treasures of Florence,191,7
Iconic Japan,665,326
Iceland Discovery,640,625
Classic Italy 2019,960,826
Untamed Iceland,530,136
12 Day Classic Baltics with Krakow 2018 Itinerary,663,45
